Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
2237,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85.0,11447,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Timberland,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,674.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,393.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,3,2,3535.0,3928.0,3.5,265
2238,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,97.0,8940,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Mitchell,Normale,Normale,Duplex,Foyer divisé,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,200.0,Moyen,Bon,PConc,Bon,Bon,Bonne exposition,Fini - Excellent,35.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,2,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,4.0,Moyen,Pavé,0,0,Novembre,Acte de garantie - Conventionnel,Allocation (propriétés liées),11,10,2653.0,2688.0,4.0,0
2239,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,77.0,9278,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Mitchell,Proche d'une route secondaire,Proche d'une artère principale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,1092.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente anormale,1,0,1092.0,2184.0,1.0,52
2240,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,32.0,4500,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Mitchell,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,197.0,Moyen,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,325.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,11,11,2053.0,2378.0,3.0,122
2241,FOYER DIVISÉ,Résidentiel basse densité,150.0,14137,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Foyer divisé,En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,98.0,Moyen,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Moyenne,88.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Plus d'un type de garage,Aménagé,3.0,Moyen,Pavé,0,0,Novembre,Contrat - Acompte faible,Vente normale,44,44,2312.0,2400.0,2.0,290
2242,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,0.0,4224,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (bout),Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,271.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,33,33,1809.0,2080.0,1.0,100
2243,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,41.0,2665,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (bout),Deux étages,Moyenne,Bon,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,232.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,32,32,1793.0,2025.0,2.0,118
2244,PUD MULTI-NIVEAUX - INCLUT NIVEAUX DIVISÉS,Résidentiel densité moyenne,21.0,1974,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (intérieur),Foyer divisé,En dessous de la moyenne,Bon,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Bon,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,25.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Partiellement aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,35,2,1489.0,1514.0,2.0,221
2245,PUD MULTI-NIVEAUX - INCLUT NIVEAUX DIVISÉS,Résidentiel densité moyenne,21.0,1596,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (intérieur),Niveaux divisés,En dessous de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,25.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,1,1,Moyen,4,Typ,1,Mauvais - Poêle de type Ben Franklin,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Partiellement aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,35,35,1425.0,1450.0,2.0,221
2246,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,17979,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,328.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,500,Février,Acte de garantie - Conventionnel,Vente normale,40,40,1945.0,2273.0,2.0,81
2247,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1477,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Excellent,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,188.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,38,1,1450.0,1638.0,2.5,187
2248,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,59.0,6490,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,282.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,25,25,1350.0,1632.0,1.5,315
2249,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60.0,6600,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,207.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,26,3,1483.0,1690.0,1.0,0
2250,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,74.0,12395,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,217.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,24,24,1536.0,1753.0,1.0,0
2251,2 ÉTAGES 1945 ET PLUS ANCIEN,,0.0,56600,Pavé,Légèrement irrégulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,"Deux étages et demi, non aménagé",Moyenne,Très mauvais,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,686.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Moyen,7,Maj1,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Gravier/Terre,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,108,58,1836.0,2522.0,2.0,0
2252,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85.0,10667,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,302.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,749.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,36,36,2425.0,3174.0,2.0,44
2253,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,56.0,8872,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,384.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,10,10,1384.0,1768.0,2.5,0
2254,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,0.0,10147,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,32.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Qualité inférieure,206.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,13,13,1880.0,2086.0,2.5,320
2255,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,0.0,8637,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,52.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente anormale,8,7,2585.0,2637.0,3.5,304
2256,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63.0,7875,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Salle de jeux,277.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,11,11,1967.0,2244.0,2.5,44
2257,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,60.0,7500,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,938.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,5,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,8,4,2299.0,3237.0,3.5,218
2258,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,9556,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,52.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,1168.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,15,14,1187.0,2355.0,2.0,21
2259,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,0.0,7655,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,903.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,14,13,1642.0,2545.0,2.5,374
2260,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,160.0,18160,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques communes,138.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Partiellement fini,752.0,Chauffage à gaz,Médiocre,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavement partiel,0,0,Mars,Acte de garantie - Conventionnel,Allocation (propriétés liées),43,43,1678.0,2430.0,2.0,354
2261,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,38.0,4740,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,918.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,19,19,1427.0,2345.0,3.0,243
2262,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,35.0,5118,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,386.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,1,1,Bon,4,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,17,17,2247.0,2633.0,2.0,204
2263,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,98.0,12328,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,146.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition moyenne,Fini - Excellent,163.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Excellent,10,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,3.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,2,2,3527.0,3690.0,4.5,152
2264,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,52.0,51974,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Stone Brook,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,710.0,Excellent,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,1559.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Bon,8,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Bon,Pavé,0,0,Juin,Maison neuve construite et vendue,Maison incomplète,1,0,3439.0,4998.0,3.5,457
2265,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel basse densité,195.0,41600,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Gilbert,Normale,Normale,Conversion deux familles,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Moyenne,53.0,Chauffage à gaz (chaudière),Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Mod,0,Pas de cheminée,Plus d'un type de garage,Non aménagé,3.0,Moyen,Gravier/Terre,0,0,Novembre,Acte de garantie - Conventionnel,Vente normale,38,17,2471.0,2524.0,2.5,144
2266,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,61.0,8035,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Excellent,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,165.0,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,815.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Excellent,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,1,1,2409.0,3224.0,3.0,164
2267,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85.0,14082,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,945.0,Bon,Moyen,PConc,Excellent,Bon,Bonne exposition,Fini - Excellent,662.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,1,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,1,1,3792.0,4454.0,2.5,470
2268,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,81.0,13870,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Adjacente à un espace vert ou parc,Adjacente à un espace vert ou parc,Maison individuelle,Un étage,Très excellent,Moyenne,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,250.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,590.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Octobre,Maison neuve construite et vendue,Maison incomplète,1,0,3194.0,3784.0,3.0,466
2269,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,10960,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,1028.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de l'officier judiciaire/Etat,Vente anormale,23,23,1540.0,2568.0,3.0,192
